Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180935a71a2bb015a8c5018742054,Left,260,0.83,34,41
2c9180885a812c3b015a8e84496a48fd,Right,64,0.54,87,162
2c9180935a71a2bb015a8e600c3936d8,Left,247,0.77,72,93
2c9180865a71a125015a8f176c182915,Right,57,0.86,151,175
2c9180a55ba961a6015bad511b043835,Left,245,0.65,61,94
2c9180a55ba961a6015bad511b04383c,Front,19,0.82,74,90
2c91809a5a81296d015a8c5a42d07279,Front,17,0.81,83,103
2c91809a5a81296d015a8e58d3500f52,Rear,211,0.89,75,84
2c9180935a71a2bb015a8e600c3936db,Right,61,0.89,145,163
2c9180935a71a2bb015a8f0c68ec3ffe,Right,52,0.84,84,100
2c9180935a71a2bb015a8f0c68ec3ffb,Left,250,0.67,42,63
2c9180885a812c3b015a8c4afa732b4d,Right,69,0.53,54,101
2c9180865a71a125015a8ea2fa3f2341,Right,68,0.52,53,101
2c9180865a71a125015a8ea2fa3f233c,Right,72,0.54,103,192
2c9180a55ba961a6015bacfd45f73100,Left,262,0.34,27,80
2c91809a5a81296d015a8c5a42d0727b,Front,14,0.89,39,44
2c9180a55ba961a6015bad511b043833,Front,28,0.79,78,99
2c9180865a71a125015a8ea2fa3f2336,Rear,216,0.97,63,65
2c9180a55ba961a6015bacfd45f83105,Right,56,1.06,100,94
2c9180a55ba961a6015bacfd45f8311b,Front,24,0.82,120,147
2c9180935a71a2bb015a8cfbcd4b292d,Left,276,0.34,30,87
2c91809a5a81296d015a8c76b1b3734b,Left,248,0.62,81,131
2c91809a5a81296d015a8d2929147db6,Front,20,0.79,62,78
2c91809a5a81296d015a8d2929147db4,Left,235,1.17,82,70
2c9180865a71a125015a8f62542b3020,Right,67,1.02,62,61
2c91809a5a81296d015a8cf6ea637a80,Left,231,0.85,52,61
2c9180935a71a2bb015a8f9a61b25606,Front,36,0.81,138,171
2c91809a5a81296d015a8f7082b12194,Right,74,0.79,88,112
2c91809a5a81296d015a8c5a42d07274,Front,22,0.87,104,119
2c9180a55ba961a6015bacfe95173134,Rear,167,0.85,34,40
2c9180885a812c3b015a8c6b6c712d09,Right,76,0.52,111,213
2c9180885a812c3b015a8fae7b86589e,Right,58,1.09,126,116
2c91809a5a81296d015a8c4daa4971d3,Right,92,0.85,34,40
2c91808e5ba960a0015bad65ad314ab5,Right,66,0.61,58,95
2c9180885a812c3b015a8fae7b855899,Front,25,1.04,168,162
2c91808e5ba960a0015bace84c683fde,Left,254,0.5,51,102
2c91809a5a81296d015a8c4daa4971d4,Right,73,0.93,43,46
2c91809a5a81296d015a8c503ef171fe,Front,12,0.78,102,131
2c9180885a812c3b015a8c80a2b02e2c,Front,20,0.86,111,129
2c9180885a812c3b015a8c80a2b02e19,Front,11,0.97,33,34
2c91809a5a81296d015a8c503ef17204,Front,43,0.91,138,151
2c9180a55ba961a6015bacf8dda930d4,Rear,197,0.88,35,40
2c91809a5a81296d015a8c7b871473ae,Rear,207,0.98,46,47
2c91808e5ba960a0015bad66c09f4aec,Right,70,0.91,86,95
2c91808e5ba960a0015bad65ad314ab0,Front,21,0.89,96,108
2c91808e5ba960a0015bad65ad314ac8,Right,54,0.91,187,205
2c91808e5ba960a0015bad65ad314aad,Front,35,0.85,103,121
2c9180a55ba961a6015bacf8dda930db,Front,38,1.16,221,190
2c9180a55ba961a6015bacf8dda930e0,Rear,204,1.04,56,54
2c91809a5a81296d015a8eea243617ea,Right,44,1.13,142,126
2c9180885a812c3b015a8c4dca722b5c,Left,236,0.9,57,63
2c9180885a812c3b015a8c4dca722b59,Right,63,0.73,94,129
2c9180865a71a125015a8ed1cb522583,Left,230,0.99,97,98
2c91809a5a81296d015a8eea243617e5,Right,56,0.93,179,192
2c9180865a71a125015a8ed1cb52258a,Left,227,1.09,96,88
2c9180935a71a2bb015a8fd3d2575c08,Rear,217,0.99,146,147
2c91809a5a81296d015a8d15d6a27cd2,Left,276,0.93,71,76
2c91809a5a81296d015a8fe20d8b2b12,Left,247,0.71,80,112
2c9180935a71a2bb015a8f7c499b508a,Right,63,0.81,129,160
2c9180935a71a2bb015a8f7c499b508d,Left,239,0.96,72,75
2c9180885a812c3b015a8fc3e2715aea,Left,287,0.59,42,71
2c9180935a71a2bb015a8f790d245021,Right,52,0.9,131,145
2c9180865a71a125015a8faef22e375a,Left,250,1.18,94,80
2c91809a5a81296d015a8fe624222bdb,Front,40,0.99,144,145
2c91809a5a81296d015a8fe624222bdd,Front,28,1.03,156,151
2c91809a5a81296d015a8fe624222bd3,Right,71,0.98,41,42
2c91809a5a81296d015a90338f5331bb,Rear,204,0.85,41,48
2c91809a5a81296d015a8fe22fa82b1b,Front,24,0.84,67,80
2c91809f5afb89d4015b1a04220324c0,Front,21,1.09,136,125
2c9180885a812c3b015a8fea141b5df7,Left,225,1.36,161,118
2c9180885a812c3b015a8fea141b5df4,Left,255,0.77,85,111
2c9180885a812c3b015a8fea141b5df5,Front,33,1.04,201,194
2c91809a5a81296d015a8fe20d8b2b09,Rear,219,0.99,89,90
2c91809a5a81296d015a8fe624222bd2,Front,321,1.45,42,29
2c9180885a812c3b015a8fea141b5de8,Front,21,1,124,124
2c9180885a812c3b015a8fc8500f5b48,Front,23,0.97,131,135
2c9180885a812c3b015a8fea141b5dee,Left,223,1.25,141,113
2c9180885a812c3b015a8fc8500f5b46,Front,28,0.99,164,165
2c9180885a812c3b015a8fcf3f7d5bfe,Right,42,0.96,155,161
2c9180885a812c3b015a8fcf3f7d5c00,Left,232,0.83,89,107
2c9180885a812c3b015a8fcf3f7d5be9,Front,21,0.94,111,118
2c91809a5a81296d015a8f676a3320b5,Rear,212,1.01,104,103
2c91809a5a81296d015a8f676a3320b4,Right,56,0.76,71,93
2c91809a5a81296d015a8f676a3320b2,Right,59,1.19,69,58
2c91809a5a81296d015a8fe22fa82b17,Left,247,0.85,58,68
2c9180865a71a125015a8fa187d036d9,Left,242,0.58,50,86
2c91809a5a81296d015a8fe22fa82b16,Right,61,0.77,88,115
2c91809a5a81296d015a8fd2cc26294b,Front,29,0.98,124,127
2c9180935a71a2bb015a8fdddf265d5f,Right,46,1.09,179,164
2c9180885a812c3b015a8fd30f875c48,Left,256,0.32,37,116
2c9180935a71a2bb015a8fe16b255dd1,Front,14,0.95,42,44
2c9180885a812c3b015a8faf347058b3,Right,59,0.8,145,181
2c9180935a71a2bb015a8cc7b2b82647,Front,39,0.81,79,98
2c9180885a812c3b015a8ca89d602fd0,Right,51,1.13,148,131
2c9180865a71a125015a8f0c4475288a,Left,238,0.82,99,121
2c9180865a71a125015a8f0c4475288b,Right,42,0.97,162,167
2c9180865a71a125015a8f0c4475288e,Left,247,0.82,75,91
2c9180885a812c3b015a8c3bc05a2a48,Rear,155,1.09,36,33
2c9180865a71a125015a8c65b14f0301,Front,30,1.26,293,233
2c9180885a812c3b015a8c3bc05a2a4a,Right,74,0.66,102,155
2c9180885a812c3b015a8c3bc05a2a45,Right,56,1.06,160,151
2c9180885a812c3b015a8c3bc05a2a51,Left,258,0.54,50,93
2c91809a5a81296d015a8eca891b16d0,Right,49,1.21,165,136
2c9180885a812c3b015a8c35333d2a1d,Front,25,1.08,147,136
2c9180885a812c3b015a8c35333d2a2f,Left,265,0.63,36,57
2c9180885a812c3b015a8c35333d2a2c,Left,261,0.47,43,92
2c9180885a812c3b015a8c35333d2a30,Right,70,0.48,82,171
2c9180885a812c3b015a8c3bc05a2a42,Front,41,1.02,142,139
2c9180885a812c3b015a8ca89d602fe4,Right,67,0.85,84,99
2c9180935a71a2bb015a8cb691c4251f,Right,70,0.52,101,195
2c9180885a812c3b015a8cb8c14930e2,Left,236,0.93,89,96
2c9180885a812c3b015a8c35333d2a37,Left,247,0.97,57,59
2c9180935a71a2bb015a8cfbcd4b293b,Right,52,1.06,187,177
2c9180935a71a2bb015a8cfbcd4b293a,Rear,136,1.67,45,27
2c9180885a812c3b015a8f59d4a3521b,Right,69,0.54,79,146
2c9180865a71a125015a8cc35e08070b,Right,63,0.81,157,193
2c9180935a71a2bb015a8f85fd25523f,Front,17,1.02,127,125
2c91809a5a81296d015a8cd3470077fa,Left,250,0.32,39,122
2c9180865a71a125015a8f3d208a2cb9,Left,243,0.73,71,97
2c91809a5a81296d015a8cd347007802,Rear,211,1.12,111,99
2c91809a5a81296d015a8cc6e5457700,Left,228,1.22,138,113
2c91809a5a81296d015a8cbfacb1762b,Left,258,0.49,49,101
2c9180935a71a2bb015a8f81628a5174,Front,18,0.84,85,101
2c9180935a71a2bb015a8f81628a5172,Left,250,0.6,68,113
2c9180865a71a125015a8f3d208a2cc6,Left,268,0.37,33,89
2c91809a5a81296d015a8cc6e545770c,Left,249,0.59,61,104
2c91809a5a81296d015a8cc6e545770e,Left,252,0.55,54,99
2c9180935a71a2bb015a8fa6258c575c,Right,66,0.61,154,254
2c9180935a71a2bb015a8fa6258c5755,Right,57,0.85,163,191
2c9180935a71a2bb015a8cb0120b24b0,Front,24,0.89,162,182
2c9180935a71a2bb015a8c5d71f0212a,Front,21,1.07,159,148
2c9180935a71a2bb015a8c5d71f02131,Left,233,0.85,128,151
2c91809a5a81296d015a8d1bcf427d11,Front,27,0.95,142,149
2c9180935a71a2bb015a8c5d71f0212b,Rear,227,1.12,139,124
2c9180885a812c3b015a8e9427e5498b,Front,25,1.09,153,141
2c9180885a812c3b015a8cb6449e30dc,Front,23,1.02,94,92
2c9180885a812c3b015a8cb6449e30dd,Rear,214,1.05,64,61
2c91809a5a81296d015a8cd347007800,Rear,215,1.03,127,123
2c9180865a71a125015a8f7dc65f33ad,Left,244,1.03,107,104
2c91809a5a81296d015a8f6296fd1ffd,Left,277,0.91,43,47
2c9180865a71a125015a8f5de57e2fa9,Front,30,1.1,166,151
2c9180885a812c3b015a8d15fc4435df,Rear,227,0.97,219,225
2c9180865a71a125015a8f5de57e2fac,Rear,133,1.49,61,41
2c9180885a812c3b015a8d15fc4435ec,Right,71,0.66,95,143
2c9180865a71a125015a8f6333a73045,Right,71,0.4,67,167
2c9180865a71a125015a8f6333a73049,Right,46,1.19,184,155
2c9180885a812c3b015a8d15fc4435ef,Right,48,1.42,259,183
2c91809a5a81296d015a8f6296fd1ff6,Front,25,0.88,107,121
2c91809a5a81296d015a8f6296fd1ff3,Left,249,0.65,73,113
2c9180935a71a2bb015a8cbc68ae2556,Rear,227,0.89,132,148
2c9180935a71a2bb015a8cbc68ae2555,Right,60,0.66,198,298
2c9180935a71a2bb015a8cbc68ae2554,Left,261,0.92,35,38
2c91809a5a81296d015a8fbb1b10276b,Front,22,0.97,108,111
2c9180935a71a2bb015a8cbc68ae2552,Rear,203,0.93,68,73
2c91809a5a81296d015a8fbb1b10276e,Right,52,0.97,209,216
2c91809a5a81296d015a8eea243617e2,Left,248,0.75,69,92
2c91809a5a81296d015a8eea243617de,Front,31,1.09,227,209
2c91809e5ba96014015bacafc23a3704,Rear,220,1.01,101,100
2c9180935a71a2bb015a8c42a20b1fe3,Right,67,0.56,184,326
2c9180935a71a2bb015a8c54bee0209a,Left,238,1.04,163,157
2c9180a55ba961a6015bac95b1432c7d,Left,255,0.43,41,95
2c9180885a812c3b015a8c453c012abd,Front,27,0.8,112,140
2c9180935a71a2bb015a8c5d71f02136,Front,20,1.12,162,145
2c91809a5a81296d015a8cd3623c780c,Right,54,1.02,199,196
2c91809e5ba96014015bacbe18d038a5,Front,21,1.05,128,122
2c91809e5ba96014015bacbe18d038a7,Left,257,0.5,45,90
2c91809e5ba96014015bacbe18d038a6,Left,234,1.01,98,97
2c91809e5ba96014015bacafc23a36f5,Left,246,0.73,69,95
2c91809e5ba96014015bacafc23a36fb,Left,265,0.6,61,102
2c9180a55ba961a6015bac95b1432c82,Rear,224,1.12,122,109
2c91809e5ba96014015bacafc23a36f1,Right,59,0.87,142,163
2c91809e5ba96014015bacc18c4738b6,Left,252,0.61,62,101
2c91808e5ba960a0015bad31d500478f,Right,51,1,231,232
2c9180a55ba961a6015bacdef0192f5a,Right,44,1.38,205,149
2c91808e5ba960a0015bad31d5004789,Rear,217,1.1,118,107
2c91808e5ba960a0015bad31d5004781,Right,54,1.02,180,177
2c9180a55ba961a6015bacdef0192f54,Left,259,0.45,61,135
2c91808e5ba960a0015baca807f936f9,Front,19,1.09,117,107
2c91808e5ba960a0015baca807f936fa,Left,239,0.98,92,94
2c91809a5a81296d015a8fa582b925c2,Front,22,0.79,94,119
2c91809a5a81296d015a8fa582b925ca,Front,31,1.26,202,160
2c9180935a71a2bb015a8d09737f29c0,Front,25,1,148,148
2c91809a5a81296d015a8fa582b925cc,Rear,225,1.18,136,115
2c91809a5a81296d015a8cb2c58675a6,Left,242,0.95,100,105
2c91809a5a81296d015a8d0908f67b47,Rear,220,1.07,152,142
2c9180935a71a2bb015a8d09737f29be,Right,86,0.41,73,178
2c91809a5a81296d015a8d0908f67b49,Front,25,1.03,144,140
2c9180865a71a125015a8cd7a51d0855,Rear,225,1.04,117,113
2c91808e5ba960a0015bad0241bf42ec,Left,243,1.04,98,94
2c91809a5a81296d015a8d0908f67b4c,Left,236,1.04,102,98
2c91808e5ba960a0015baca807f936fd,Left,228,1.12,121,108
2c91809a5a81296d015a8d0908f67b4f,Right,77,0.43,89,209
2c9180885a812c3b015a8d157f7635c7,Left,241,0.64,41,64
2c9180a55ba961a6015baca0d4e02ce9,Left,233,1.11,136,122
2c9180885a812c3b015a8f51936e5176,Left,247,0.79,82,104
2c9180885a812c3b015a8d157f7635c3,Rear,213,0.98,62,63
2c9180885a812c3b015a8f143c914dde,Front,27,0.84,82,98
2c9180885a812c3b015a8f143c914ddb,Right,50,0.98,204,209
2c9180a55ba961a6015baca0d4e02ce6,Right,64,0.71,104,146
2c9180885a812c3b015a8f143c914dda,Rear,206,0.9,64,71
2c9180865a71a125015a8c80f6c00354,Rear,207,0.89,49,55
2c9180865a71a125015a8f1c39b82969,Rear,206,0.89,58,65
2c9180a55ba961a6015baca0d4e02cd7,Rear,191,0.89,33,37
2c9180a55ba961a6015bad1d352e33f7,Front,20,1.01,84,83
2c9180a55ba961a6015baca0d4e02cda,Right,65,0.74,114,154
2c91809a5a81296d015a8ca1d8417509,Right,57,0.83,100,120
2c91809a5a81296d015a8ca1d8417508,Right,74,0.75,116,154
2c9180935a71a2bb015a8ce1106127f4,Rear,226,1.01,153,152
2c9180a55ba961a6015baca0d4e02cdc,Left,230,1.06,171,162
2c91809e5ba96014015bace4d04e3b35,Left,226,1.18,100,85
2c91809e5ba96014015bace4d04e3b36,Front,22,1.02,120,118
2c91809a5a81296d015a8c9d85b674e1,Front,24,0.95,112,118
2c9180885a812c3b015a8cf2f7c733f5,Left,245,0.61,54,89
2c91808e5ba960a0015bad077f604388,Right,63,0.88,250,283
2c91809e5ba96014015bace4d04e3b2c,Rear,203,0.97,58,60
2c91808e5ba960a0015bac9b4e233560,Front,18,1.02,105,103
2c91809a5a81296d015a8c9d85b674e2,Rear,206,0.8,45,56
2c9180a55ba961a6015bad1d352e33ee,Front,43,1.04,203,195
2c91809a5a81296d015a8ca1d8417502,Rear,218,0.97,64,66
2c91809e5ba96014015bace4d04e3b37,Left,258,0.38,43,112
2c91809e5ba96014015bace4d04e3b39,Front,21,0.96,77,80
2c91809e5ba96014015bace4d04e3b1e,Left,235,0.91,78,86
2c91809e5ba96014015bace4d04e3b3a,Left,252,0.51,33,65
2c91809a5a81296d015a8c9d85b674e5,Front,24,0.89,128,144
2c91809a5a81296d015a8c9d85b674e6,Left,232,1.01,87,86
2c9180935a71a2bb015a8c5d38192128,Front,12,0.94,48,51
2c9180935a71a2bb015a8c5d38192127,Front,24,0.77,111,144
2c9180a55ba961a6015bac95b1432c7f,Right,70,0.66,98,149
2c91809a5a81296d015a8c65907672eb,Rear,206,0.93,104,112
2c91808e5bae20a1015bd3cf5d1613dc,Rear,222,1.05,132,126
2c9180935a71a2bb015a8c5d3819211e,Right,43,1.03,190,185
2c91809a5a81296d015a8c65907672ea,Front,25,0.89,73,82
2c91809a5a81296d015a8cd07f5f778b,Front,20,0.95,106,112
2c9180a55ba961a6015bac95b1432c86,Left,244,1.03,101,98
2c91809a5a81296d015a8cefe4787961,Left,240,1.11,130,117
2c91809a5a81296d015a8cefe478795f,Front,22,1.05,117,111
2c91809a5a81296d015a8cefe478795e,Left,256,0.7,74,106
2c9180a75bae1f84015bd3da6ee51616,Front,19,0.99,113,114
2c91808e5bae20a1015bd3cf5d1613ea,Rear,219,1.07,119,111
2c91808e5bae20a1015bd3cf5d1613e4,Right,69,0.59,104,177
2c9180935a71a2bb015a8d1023f82a1b,Rear,211,1.01,91,90
2c91808e5bae20a1015bd3cf5d1613ee,Front,21,1.01,106,105
2c9180935a71a2bb015a8d1023f82a1a,Left,251,0.58,66,114
2c91809a5a81296d015a8cf688d17a70,Right,79,0.58,103,177
2c91809a5a81296d015a8cefe4787969,Left,258,0.43,45,104
2c9180835bae206b015bd3e521307dcc,Right,58,0.89,140,158
2c9180a75bae1f84015bd3d8657915e8,Left,248,0.67,80,120
2c9180865a71a125015a8c526c63029e,Left,260,0.58,61,106
2c9180865a71a125015a8c526c630296,Right,49,1.15,274,239
2c9180a75bae1f84015bd3d8657915e1,Right,65,0.88,150,170
2c91809a5a81296d015a8cd07f5f7786,Left,243,0.73,94,129
2c9180a75bae1f84015bd3d8657915e6,Front,27,0.82,91,111
2c9180935a71a2bb015a8d1023f92a20,Left,247,0.85,105,123
2c91809a5a81296d015a8cf688d17a76,Left,252,0.52,50,97
2c9180865a71a125015a8f1f9d802989,Right,62,0.78,118,152
2c9180865a71a125015a8f1f9d80298d,Rear,196,1,69,69
2c9180865a71a125015a8ccda80307f4,Right,43,1.15,213,186
2c9180865a71a125015a8cd0511d0832,Right,59,0.75,167,222
2c9180865a71a125015a8cd0511d0830,Front,29,1.02,146,143
2c91809a5a81296d015a8cf688d17a6a,Rear,222,1.12,120,107
2c91809a5a81296d015a8cf688d17a65,Right,72,0.53,66,125
2c9180935a71a2bb015a8f91b0495478,Right,61,0.86,125,146
2c9180865a71a125015a8ccda80307fd,Left,267,0.53,46,87
2c91808e5bae20a1015bd3c08f0011bf,Left,246,0.96,110,115
2c91808e5bae20a1015bd3c08f0011bd,Left,239,0.91,83,91
2c9180a75bae1f84015bd3ec6dba1708,Left,251,0.7,73,104
2c91808e5bae20a1015bd3c08f0011cc,Right,68,0.48,97,202
2c9180a75bae1f84015bd3ec6dba1704,Right,58,0.88,136,154
2c9180935a71a2bb015a8f8e697f53fd,Right,76,0.62,103,165
2c9180a75bae1f84015bd3ec6dba16f9,Rear,213,0.98,89,91
2c9180935a71a2bb015a8f91b0495480,Left,252,0.58,83,142
2c9180935a71a2bb015a8f91b0495481,Right,62,0.59,88,148
2c9180935a71a2bb015a8f67a5ab4ccb,Left,239,0.71,104,146
2c9180935a71a2bb015a8f91b0495484,Front,25,1.05,116,111
2c9180935a71a2bb015a8f91b0495472,Rear,196,0.91,39,43
2c91808e5bae1ed9015bd3c9b1a76697,Right,61,1.02,147,144
2c91808e5bae20a1015bd3c08eff11b5,Right,56,0.89,187,209
2c91808e5bae20a1015bd3c08f0011b8,Left,239,0.83,122,147
2c9180935a71a2bb015a8f91b0495474,Left,248,0.72,69,96
2c91808e5bae20a1015bd3c08eff11b2,Left,249,0.82,80,98
2c91808e5bae1ed9015bd3c9b1a766a3,Left,230,1.38,124,90
2c91808e5bae1ed9015bd3d13d526725,Left,225,1.14,135,118
2c91808e5bae1ed9015bd3c9b1a766a1,Right,49,1.06,163,154
2c9180885a812c3b015a8d1bab6d3634,Front,24,1,82,82
2c9180885a812c3b015a8d1bab6d3631,Right,80,0.33,50,151
2c91808e5bae1ed9015bd3c9b1a766a8,Left,225,1.16,106,91
2c9180935a71a2bb015a8c7914532204,Front,33,1.05,193,184
2c9180885a812c3b015a8cfea80c3493,Left,242,0.84,84,100
2c9180885a812c3b015a8cfea80c3498,Front,25,1.06,138,130
2c9180885a812c3b015a8d1bab6d362e,Left,253,0.52,54,103
2c9180885a812c3b015a8cfea80c349e,Right,48,1.07,195,183
2c91808e5bae20a1015bd3cf5d1613fd,Right,70,0.49,103,209
2c9180885a812c3b015a8c4dca722b5f,Front,23,0.9,85,94
2c9180a75bae1f84015bd3da6ee51623,Left,257,0.44,47,106
2c91809a5a81296d015a8cefe4787964,Right,73,0.54,94,175
2c9180865a71a125015a8cfc59d80abf,Left,251,0.47,47,100
2c9180885a812c3b015a8d157f7635ca,Left,241,0.83,78,94
2c9180865a71a125015a8cfc59d80abd,Left,257,0.69,57,83
2c9180865a71a125015a8cfc59d80ac2,Left,242,0.72,75,104
2c9180885a812c3b015a8d157f7635ce,Left,244,0.79,84,106
2c91808e5bae1ed9015bd3d13d526715,Left,258,0.48,46,96
2c9180a55ba961a6015baca0d4e02cec,Right,87,0.4,67,167
2c9180865a71a125015a8f1c39b8295c,Left,261,0.39,41,105
2c9180865a71a125015a8c9762400504,Left,238,0.73,80,110
2c91808e5ba960a0015bac9b4e233570,Rear,215,1.02,131,128
2c91809a5a81296d015a8ce839b878df,Left,241,0.96,104,108
2c9180a55ba961a6015bad31b5883559,Front,28,0.9,111,123
2c9180935a71a2bb015a8f67a5ab4cc7,Rear,223,0.87,96,110
2c9180935a71a2bb015a8f23ccb24245,Right,65,0.68,84,123
2c91809a5a81296d015a8c9faada74fb,Left,238,0.77,87,113
2c9180885a812c3b015a8cfea80c34a0,Left,243,0.63,66,105
2c9180935a71a2bb015a8ca21c93242c,Right,45,1.13,147,130
2c9180935a71a2bb015a8ca21c932429,Left,241,0.91,97,107
2c9180935a71a2bb015a8c79145321fb,Rear,151,1.13,44,39
2c9180865a71a125015a8c9762400508,Front,25,1.04,115,111
2c9180935a71a2bb015a8f5e07f74b5e,Right,75,0.83,156,189
2c91808e5ba960a0015bac9b4e233575,Left,264,0.35,34,97
2c9180865a71a125015a8cfba77e0aae,Right,61,0.94,103,110
2c91809a5a81296d015a8f4e29fa1dbb,Front,22,1.01,106,105
2c9180935a71a2bb015a8f5fba964ba0,Front,26,1.01,153,151
2c91809a5a81296d015a8f916d3c246d,Front,24,0.91,128,141
2c9180865a71a125015a8f6438973071,Front,316,1.42,47,33
2c9180865a71a125015a8f643897306c,Rear,201,1.02,51,50
2c9180865a71a125015a8f3d998d2ce2,Left,258,0.39,37,96
2c9180865a71a125015a8d48e24f0de8,Left,227,1.36,103,76
2c9180935a71a2bb015a8d2227ce2b16,Front,325,0.88,37,42
2c9180935a71a2bb015a8f5fba964b9b,Right,62,0.88,50,57
2c9180865a71a125015a8f3d998d2cdd,Left,247,0.93,106,114
2c9180865a71a125015a8f6438973075,Left,259,0.56,56,100
2c9180865a71a125015a8f3d998d2cd6,Rear,206,1.18,80,68
2c9180865a71a125015a8f3d998d2cd7,Front,19,1.07,129,121
2c9180935a71a2bb015a8d2227ce2b12,Front,34,1.12,119,106
2c9180865a71a125015a8d48e24f0de4,Front,25,1.08,134,124
2c9180885a812c3b015a8f1045ca4da5,Front,23,0.96,113,118
2c9180885a812c3b015a8f1045ca4da4,Rear,177,0.85,35,41
2c9180865a71a125015a8fcacde839aa,Front,22,0.96,89,93
2c9180a55ba961a6015bacdef0192f4d,Front,24,1.08,167,154
2c91809e5ba96014015bad15fa913eb2,Right,70,0.49,99,201
2c9180a55ba961a6015bacdef0192f4f,Left,253,0.56,54,97
2c91809e5ba96014015bad15fa913eae,Front,40,1.18,153,130
2c9180865a71a125015a8c57ed9d02ee,Front,28,1.05,165,157
2c91809a5a81296d015a8f7d733e22fd,Left,248,0.58,72,125
2c91809a5a81296d015a8cb0a78f7593,Front,22,1.04,147,141
2c9180935a71a2bb015a8d2227ce2b19,Right,65,0.67,151,226
2c9180935a71a2bb015a8c6aee2b21a4,Rear,227,0.86,100,116
2c9180935a71a2bb015a8fa9712357c0,Front,26,1.1,137,125
2c91808e5ba960a0015bad65ad314ab8,Right,71,0.55,51,93
2c91808e5ba96106015bad59af2f30ba,Right,68,0.86,160,185
2c91808e5ba96106015bad8987393336,Right,56,1.08,110,102
2c91809e5ba96014015bad685c7b4493,Left,252,0.57,63,111
2c91808e5ba96106015bad8987393321,Front,31,0.98,130,132
2c91808e5ba96106015bad898739332e,Right,73,0.58,87,149
2c91808e5ba96106015bad8987393320,Front,26,1.13,138,122
2c91809e5ba96014015bad685c7b4498,Front,9,0.94,51,54
2c9180865a71a125015a8eb232e32419,Front,25,0.99,105,106
2c9180885a812c3b015a8ec390c34b9b,Left,250,0.74,125,169
2c9180935a71a2bb015a8eb69ce739c3,Left,238,1.1,110,100
2c91809e5ba96014015bad685c7b4491,Right,78,0.62,90,145
2c9180885a812c3b015a8ec390c34b9f,Left,246,0.81,68,84
2c91809e5ba96014015bad685c7b448e,Left,252,0.66,71,108
2c9180885a812c3b015a8f18f56c4e10,Front,26,0.99,153,154
2c91809a5a81296d015a8ef20e00181a,Left,233,0.84,78,93
2c91809e5ba96014015bad8471d4465f,Right,71,0.77,124,161
2c9180885a812c3b015a8ec390c34b97,Right,85,0.48,96,201
2c9180a55ba961a6015bacf8dda930e7,Left,248,0.77,96,125
2c9180885a812c3b015a8f18f56c4e0c,Left,257,0.48,47,97
2c91809e5ba96014015bad8471d44661,Right,50,1.18,177,150
2c9180865a71a125015a8ed1cb52258c,Right,46,1.07,273,256
2c9180935a71a2bb015a8c5d38192112,Rear,220,1.07,120,112
2c91809a5a81296d015a8ef20e001824,Rear,215,0.75,88,117
2c9180935a71a2bb015a8c5d38192114,Left,237,0.86,81,94
2c91809e5ba96014015bacd69aa83a76,Left,231,1.19,83,70
2c91808e5ba96106015bad59af2f30b9,Left,252,0.35,56,161
2c91808e5ba96106015bad59af2f30c0,Left,235,1.05,118,112
2c9180865a71a125015a901159fc403f,Right,70,0.56,93,167
2c91809a5a81296d015a8ffdde7d2dde,Right,52,1.05,191,182
2c91808e5ba960a0015bad491f6c4907,Left,257,0.36,47,130
2c91808e5ba960a0015bad491f6c4909,Right,55,0.93,149,160
2c9180a55ba961a6015bad443cd43667,Right,50,1.11,166,149
2c9180935a71a2bb015a8eb69ce739cb,Left,234,1.1,112,102
2c91809e5ba96014015bad8471d44666,Left,252,0.46,32,70
2c9180a55ba961a6015bacf8dda930ef,Left,248,0.57,63,110
2c9180a55ba961a6015bacf8dda930f0,Front,27,0.96,122,127
2c9180a55ba961a6015bad440e33365e,Left,259,0.53,50,94
2c9180935a71a2bb015a8eb69ce739ce,Right,62,0.92,160,174
2c91808e5ba960a0015bad4f367e49ac,Front,24,1.06,140,132
2c91808e5ba960a0015bad4f367e49b2,Left,249,0.68,104,152
2c91809e5ba96014015bacf347e43c8c,Left,243,0.87,74,85
2c9180935a71a2bb015a8eb69ce739d1,Front,23,1.09,188,173
2c91808e5ba960a0015bad491f6c48ff,Left,248,0.66,63,95
2c9180a55ba961a6015bad443cd4366c,Right,71,0.46,72,155
2c9180a55ba961a6015bad443cd43662,Left,267,0.56,49,88
2c91809a5a81296d015a8f0c1dcf1917,Right,78,0.96,67,70
2c9180a55ba961a6015bad443cd53671,Right,79,0.58,100,173
2c9180a55ba961a6015bad443cd53674,Rear,195,1.04,52,50
2c91809e5ba96014015bacd69aa83a71,Front,19,0.99,77,78
2c9180a55ba961a6015bad443cd53677,Right,62,0.67,118,175
2c91808e5ba960a0015bacd2b1e83be7,Right,64,0.77,160,209
2c91808e5ba960a0015bad4f367e49b4,Right,70,0.61,108,176
2c91809e5ba96014015bacd69aa83a70,Right,62,0.82,223,271
2c91808e5ba960a0015bacfebec642aa,Right,58,0.81,164,202
2c91808e5ba960a0015bacfebec642a8,Rear,205,1.02,52,51
2c91808e5ba960a0015bacfebec642a4,Right,71,0.74,104,141
2c91809a5a81296d015a8ef20e001821,Front,24,1.12,156,139
